block,sqrtPriceX96,tick
50279415,3942643014849168138402193,-198175
50279416,3944269629686694251606682,-198167
50279424,3944433845910478044049945,-198166
50279430,3945050273501455402631484,-198163
50279487,3945046642348135586786005,-198163
50279496,3945043011498339104116931,-198163
50279496,3945039380746309443939419,-198163
50279498,3945035749910071161886010,-198163
50279498,3945032118783520234269838,-198163
50279507,3943435753399842459664936,-198171
50279545,3945115721288974583531970,-198163
50279568,3945274002410192308303554,-198162
50279571,3946198644166746427866184,-198157
50279620,3946030608029366828655145,-198158
50279623,3946095677285977702515731,-198158
50279639,3947710093609301875173107,-198149
50279677,3947878009973726407441864,-198149
50279688,3949460615655405488962975,-198141
50279691,3951075031978729580127717,-198132
50279698,3952657637660408749589426,-198124
50279702,3955183893702864806203769,-198112
50279716,3955183914797885462552043,-198112
50279720,3955176615143373637023308,-198112
50279726,3953572030890764834229954,-198120
50279731,3953568019779330176237388,-198120
50279731,3953564373233790386522234,-198120
50279733,3953557079556340257388269,-198120
50279735,3951937782693680499743295,-198128
50279738,3951936871883616972312875,-198128
50279745,3951929584210270874864488,-198128
50279745,3951922296563935135992465,-198128
50279751,3951915008944609604616855,-198128
50279757,3950328923902307465678873,-198136
50279759,3950321642158503898262237,-198136
50279766,3950318001686769452849023,-198136
50279766,3950314361221937050468539,-198136
50279768,3950307079532342019115656,-198136
50279771,3950182781202413811879414,-198137
50279772,3950179140899091612538743,-198137
50279772,3950175500602671064213092,-198137
50279773,3950174590604764221030476,-198137
50279775,3950167309430575510352451,-198137
50279788,3950097828786501246387286,-198137
50279798,3950074014663554333056360,-198137
50279801,3950030154870559256236364,-198138
50279806,3949986195372268938880754,-198138
50279812,3951699930815252192717545,-198129
50279888,3953298362668403649327139,-198121
50279890,3955268257216317931570342,-198111
50279891,3956866689069469655389254,-198103
50279892,3958836583617384955303559,-198093
50279893,3960419189430676864891464,-198085
50279894,3963546806029570254538073,-198069
50279895,3961903119694543149423590,-198078
50279901,3967066247018987102457210,-198052
50279903,3966571948501209383033059,-198054
50279910,3966564606754239691495899,-198054
50279920,3964851603978741785119206,-198063
50279929,3962961102237629955197270,-198072
50279929,3962829901043206724646488,-198073
50279936,3964786672702829402556269,-198063
50279946,3966747732438898242455142,-198053
50279953,3967153557706108907188363,-198051
50279965,3968467829675418923054168,-198045
50279966,3968375965690134262222651,-198045
50279969,3971870867693675331684753,-198027
50279976,3975299547986319143627879,-198010
50279978,3974787343412210923469809,-198013
50279979,3973000513265515993176707,-198022
50279980,3975720659555675604614967,-198008
50279981,3975384195701802044497231,-198010
50279989,3973714150579352898132454,-198018
50279989,3972997039816414763928594,-198022
50279996,3972989674267493460706838,-198022
50279996,3972985991811627021089319,-198022
50280003,3972982309363170160315255,-198022
50280004,3972974943869000120672542,-198022
50280004,3972916501481026750631446,-198022
50280004,3969669008258170161444467,-198038
50280007,3969280205423851642779414,-198040
50280020,3967366540955180769085483,-198050
50280046,3969303938407272689473616,-198040
50280061,3971129054369256041173475,-198031
50280061,3971125375451874368947833,-198031
50280075,3970745506883442947717995,-198033
50280078,3970902333558499629529568,-198032
50280079,3970898287212480214438025,-198032
50280079,3970894240874942224530553,-198032
50280082,3972497902133058325960549,-198024
50280084,3972494220680010450145451,-198024
50280085,3972486856996063623576575,-198024
50280087,3972479493959720163485236,-198024
50280090,3972475812540985551743352,-198024
50280093,3972468448925417381493056,-198024
50280094,3972461085958090174378854,-198024
50280095,3970842519003271611435701,-198033
50280097,3970838840618174578011220,-198033
50280113,3970831483070394478012558,-198033
50280120,3970824125550013479891468,-198033
50280123,3970820446800097597137968,-198033
50280124,3970816768057031432462001,-198033
50280130,3972536109789034321240369,-198024
50280132,3973582473515656387252779,-198019
50280137,3973476229180634872272941,-198019
50280143,3973468861856613593965886,-198019
50280153,3973461494553334885273284,-198019
50280159,3973454127277509713096456,-198019
50280160,3971769025884581512335876,-198028
50280161,3971366460625593371533812,-198030
50280171,3971256975558324734635650,-198030
50280173,3971253296003358863839516,-198031
50280182,3969603213008632271022020,-198039
50280186,3967853116373077691185699,-198048
50280192,3967845769880105896006038,-198048
50280194,3969465467758201051813146,-198040
50280197,3969458115921031511591483,-198040
50280201,3969454439698964606858047,-198040
50280202,3971945695392712715564552,-198027
50280207,3971938333737360665411530,-198027
50280212,3973558031615455601525462,-198019
50280213,3973550664611608342677069,-198019
50280217,3975202918392752782060504,-198011
50280219,3975195545289164555766377,-198011
50280219,3976752043238733621686603,-198003
50280220,3980117145359647690070894,-197986
50280223,3983421236239766618960126,-197969
50280235,3983413832620807373082522,-197969
50280239,3983406429030150677871053,-197969
50280239,3983399024830739202979456,-197969
50280245,3983391621295907746929041,-197969
50280246,3983384217151678659885840,-197970
50280250,3981656659286613687750673,-197978
50280254,3981649262227852729553349,-197978
50280267,3982313099952535026023545,-197975
50280267,3982305700455701026716003,-197975
50280279,3982298300987536811596016,-197975
50280281,3982206753479835852070112,-197975
50280284,3980596334338851001369956,-197984
50280286,3980588940582600900735069,-197984
50280303,3980585244118570591103774,-197984
50280306,3980512015700657000024205,-197984
50280310,3980508319379688725475433,-197984
50280313,3980321612161094239434552,-197985
50280317,3983211145545715020475687,-197970
50280320,3985060429428911341291267,-197961
50280320,3982843361091995485219311,-197972
50280321,3982839660440161467163655,-197972
50280322,3983647640070900510339932,-197968
50280327,3983216119151760548026065,-197970
50280328,3982647525128227250616761,-197973
50280333,3982016382538565266265690,-197976
50280334,3982012683423734858778996,-197976
50280334,3983681459816662801796448,-197968
50280336,3983244331098230852252761,-197970
50280336,3984929795059063182536123,-197962
50280337,3984922385838844270717757,-197962
50280340,3984918681323148111020114,-197962
50280343,3984911271501517279086752,-197962
50280344,3991177524071936387676237,-197930
50280345,3992625159872100082407360,-197923
50280347,3991632885117556066264690,-197928
50280362,3991581324862240914919993,-197928
50280364,3991951181638880179083109,-197927
50280367,3993740335686757069351590,-197918
50280370,3991859968300770831287967,-197927
50280374,3991329670067679040078685,-197930
50280376,3989612380519855730532939,-197938
50280380,3989517505236775614699018,-197939
50280384,3989510078302846689746958,-197939
50280387,3989436966111647106110203,-197939
50280392,3989429539477714968915765,-197939
50280392,3989356285442051109742652,-197940
50280396,3989074984820257144946467,-197941
50280403,3989023834261584206490789,-197941
50280407,3990692610654510938222119,-197933
50280414,3992344864435655992892865,-197925
50280415,3992341145700107877941695,-197925
50280415,3992295359571952878601933,-197925
50280417,3994026751156550584405442,-197916
50280425,3996513298219635347162782,-197904
50280425,3996476433220103626870630,-197904
50280428,3994702566240384219428909,-197913
50280432,3992314151653955078165771,-197925
50280437,3992124381588987240174378,-197926
50280443,3990473415267809785054669,-197934
50280446,3988687194563114873179571,-197943
50280448,3988679770720903566720902,-197943
50280449,3988672347550576843713828,-197943
50280450,3986905400082851625710759,-197952
50280476,3988525097960945974313115,-197944
50280479,3990261633224923448509167,-197935
50280484,3990254203520928307720452,-197935
50280487,3990525434044325591581994,-197934
50280487,3990521770756038706720506,-197934
50280495,3990514340083619800570352,-197934
50280496,3991221351173647845405893,-197930
50280502,3991213918541428364871629,-197930
50280507,3992866172322573532115037,-197922
50280520,3992858732916804733131147,-197922
50280532,3994528305358324969469698,-197914
50280538,3994142488331221015523281,-197916
50280538,3994114999973719809456401,-197916
50280561,3992325518411059664711298,-197925
50280568,3992318081020293748212330,-197925
50280581,3992427073070615792703967,-197924
50280593,3990064984679953314054996,-197936
50280609,3988072665748290971406220,-197946
50280610,3986001562010109739504620,-197956
50280615,3987687025970942690380391,-197948
50280619,3989643797630565537624148,-197938
50280626,3989223362109488258815304,-197940
50280634,3990875615890632599421345,-197932
50280644,3989258179101904219132644,-197940
50280651,3988762707457678974688656,-197943
50280653,3988362942492445300269387,-197945
50280653,3988359227423458198441479,-197945
50280655,3990028003816385228007919,-197936
50280660,3991747345548387614130426,-197928
50280662,3993536499596265006562331,-197919
50280667,3993527197442791719067639,-197919
50280672,3993120081080116165957609,-197921
50280673,3992729168721256278735680,-197923
50280689,3992635238812396568540717,-197923
50280741,3992223855096435412698675,-197925
50280744,3990505796172866615003824,-197934
50280748,3988683659261309029160968,-197943
50280764,3987019062643234785971398,-197951
50280769,3987011645012232992196406,-197951
50280779,3986939256245815442238657,-197952
50280787,3986890951291492742721244,-197952
50280800,3986894616273765721966279,-197952
50280807,3988514314151860073425148,-197944
50280826,3988522554162998908413607,-197944
50280846,3986907023741008881159428,-197952
50280855,3986893285976420821327374,-197952
50280879,3986784728423680634100599,-197952
50280880,3985121716058826246046027,-197961
50280882,3985118010769200364789904,-197961
50280884,3985016153675786000221844,-197961
50280884,3985015227556762138965392,-197961
50280913,3985015301204290395339194,-197961
50280917,3986237663278864946841918,-197955
50280937,3987974198542842954013148,-197946
50280952,3987816516683478040125066,-197947
50280958,3987736472425983334802329,-197948
50280964,3987735545042148029586514,-197948
50280964,3987366844570401539716536,-197950
50280983,3987283441150079534385181,-197950
50280989,3987199543587645588331840,-197950
50280995,3987119308901889637886822,-197951
50281008,3985520892496369403172638,-197959
50281008,3985600886295050602592604,-197958
50281028,3987303204999051831122419,-197950
50281036,3987237544645410456983554,-197950
50281038,3987395115197511336339560,-197949
50281039,3985780497788209427966665,-197957
50281040,3983980662793026781430894,-197967
50281043,3983918671235021516430612,-197967
50281045,3981294760283061626835555,-197980
50281049,3981293835893065361365696,-197980
50281050,3979425167839368292651375,-197989
50281052,3979610096042643883887772,-197988
50281053,3979606400995797167223679,-197988
50281059,3976412118798899730042256,-198005
50281059,3974620732804408816945707,-198014
50281061,3972776753391554426784151,-198023
50281062,3971125404403216274122341,-198031
50281075,3969667236841583272531151,-198038
50281076,3970428959162991841830188,-198035
50281078,3971212871595690481766649,-198031
50281108,3971796357646516584021732,-198028
